import time: self [us] | cumulative | imported package
import time:      1791 |       1791 |         astropy.coordinates.builtin_frames.galactic_transforms
import time:      3211 |       3211 |         astropy.coordinates.builtin_frames.icrs_cirs_transforms
import time:      1645 |       1645 |         astropy.coordinates.builtin_frames.icrs_fk5_transforms
import time:      2270 |       2270 |         astropy.coordinates.builtin_frames.icrs_observed_transforms
import time:      4754 |       4754 |         astropy.coordinates.builtin_frames.intermediate_rotation_transforms
import time:      2204 |       2204 |         astropy.coordinates.builtin_frames.itrs_observed_transforms
import time:      2464 |       2464 |         astropy.coordinates.builtin_frames.supergalactic_transforms
import time:      6814 |       6814 |         astropy.coordinates.builtin_frames.ecliptic_transforms
import time:      5097 |       5097 |         astropy.coordinates.builtin_frames.lsr
import time:      4256 |    1290971 |       astropy.coordinates.builtin_frames
import time:      2213 |       2213 |         astropy.coordinates.funcs
import time:      1611 |       3823 |       astropy.coordinates.calculation
import time:      1448 |       1448 |       astropy.coordinates.matching
import time:      1829 |       1829 |       astropy.coordinates.name_resolve
